ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
227395	Facebook button lets you ask about friends' relationship status	http://www.dailymail.co.uk/femail/article-2632796/But-WHY-single-Invasive-new-Facebook-button-lets-ask-friends-relationship-status.html	Daily Mail	t	dCh0ShsurxckWeMHjSczlp7e7ijuM	www.dailymail.co.uk	1400642801809
72302	Poppy Delevingne invites Cara's girlfriend Michelle Rodriguez to her wedding	http://www.dailymail.co.uk/tvshowbiz/article-2592480/MOS-DIARY-Wedding-date-Caras-girl-Poppy-Delevingne-invites-model-sisters-girlfriend-Michelle-Rodriguez-big-day.html	Daily Mail	e	dEcbidP0AFpEYoM9S6U0yWuhvzCLM	www.dailymail.co.uk	1396291209379
351350	Beloved Young Adult Writer Walter Dean Myers Dies At 76	http://www.contactmusic.com/article/monster-author-walter-dean-myers-dies_4270003	Contactmusic.com	e	d8ffUOxditMOG7MLsJtv-MEuTgZwM	www.contactmusic.com	1404396394745
420463	Nick Cannon - Nick Cannon has apologised to Mariah Carey	http://www.contactmusic.com/story/nick-cannon-has-apologised-to-mariah-carey_4344295	Contactmusic.com	e	du99yb-BwFLI98MuVsacgldz49leM	www.contactmusic.com	1409214121159
353122	Dow Tops 17000 For First Time After Positive Jobs Report	http://www.huffingtonpost.com/2014/07/03/dow-jones-17000_n_5555751.html	Huffington Post	b	dDb7Y16yZ8uGLkMjKTbMj9q6g-CcM	www.huffingtonpost.com	1404448178984
240472	Brody Jenner enjoys lunch with girlfriend after announcing he will DJ a gig in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2636901/Brody-Jenner-enjoys-lunch-girlfriend-announcing-DJ-gig-Chicago-instead-attend-Kim-Kardashians-wedding.html	Daily Mail	e	d8q1z_72a88XPjMZzOWCXKwWonZgM	www.dailymail.co.uk	1400830381652
289780	Tired Controllers Working Two Shifts a Day Hurt Safety	http://www.businessweek.com/news/2014-06-13/tired-controllers-working-two-shifts-a-day-hurt-safety	Businessweek	m	dxazOWC5LeldfaMLqS58y6KFGytMM	www.businessweek.com	1402872328183
73131	Lindsay Lohan poses for controversial photographer Terry Richardson again	http://www.dailymail.co.uk/tvshowbiz/article-2593555/Lindsay-Lohan-poses-controversial-photographer-Terry-Richardson-again.html	Daily Mail	e	dASf0K9MjgiakiM85ta4ByemSosTM	www.dailymail.co.uk	1396294786698
265325	Prankster hits Brad Pitt in the face at "Maleficent" premiere	http://www.reuters.com/article/2014/05/29/us-people-bradpitt-battery-idUSKBN0E90BU20140529	Reuters	e	d8kDb1XCh1QqMvMllp6svmnBcgQBM	www.reuters.com	1401363389780
125792	Ford goes to great heights as it shows off 50th anniversary Mustang on top of  ...	http://www.dailymail.co.uk/news/article-2605770/Ford-offer-50th-anniversary-Mustang.html	Daily Mail	t	d-5BLCdmjCeRgXMaPHwvkeXgRteQM	www.dailymail.co.uk	1397709043384
343077	Justin Bieber - Police Called To Justin Bieber's House Party - Report	http://www.contactmusic.com/story/police-called-to-justin-bieber-s-house-partyreport_4267559	Contactmusic.com	e	dof7ZNnCEgWuJpMbCVy0vUi_G4XOM	www.contactmusic.com	1404256543218
230506	PRECIOUS-Gold ends flat as S&P 500 rises; platinum up	http://in.reuters.com/article/2014/05/19/markets-precious-idINL3N0O528620140519	Reuters	b	dl3Gqh01tgovykMAySdwbmcEI83dM	in.reuters.com	1400683341700
298552	Facebook's Snapchat Clone Has A Critical Flaw: You Never Know Who's  ...	http://www.huffingtonpost.com/2014/06/17/slingshot-facebook-snapchat-pictures_n_5504454.html	Huffington Post	t	dMcUSmizmKJcnrM0dMjmQsGRIW9SM	www.huffingtonpost.com	1403077368287
400911	UPDATE 2-Yelp's business account growth falls short of expectations	http://in.reuters.com/article/2014/07/30/yelp-results-idINL4N0Q56LC20140730	Reuters	b	d4_4o21tBqps6fMqaQM_3vyeO2mxM	in.reuters.com	1406774662712
116674	Protecting Taxpayers from Abuse	http://www.huffingtonpost.com/martha-bergmark/protecting-taxpayers-from_1_b_5148313.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	b	d14jN-aJ2l-cvYMdbU7N53DjvpdOM	www.huffingtonpost.com	1397575308198
366296	"Transformers" producers face new dispute from Chinese location rep	http://in.reuters.com/article/2014/07/07/film-china-transformers-idINL6N0PI03P20140707	Reuters	e	dS9h2-4ImNdqKXMWJjh5sxeV08i7M	in.reuters.com	1404769619668
200672	FOREX-Draghi's warnings deflate euro but dollar's rise seen limited	http://in.reuters.com/article/2014/05/09/markets-forex-idINL2N0NV1Q220140509	Reuters	b	dibPrncWSnfQ6yMpAIzIKB9Std9CM	in.reuters.com	1399689574449
277575	UPDATE 1-Sycamore Partners mulls offer for apparel retailer Express	http://in.reuters.com/article/2014/06/12/expressinc-offer-idINL4N0OT4X820140612	Reuters	b	dQmM8d3u4jmyLQMWyZ1W5lGsxIEqM	in.reuters.com	1402664276035
10885	Kim Kardashian looks slimmer in selfie before revealing Spanx	http://www.dailymail.co.uk/tvshowbiz/article-2579489/Kim-Kardashian-looks-slimmer-new-selfie-revealing-Spanx.html	Daily Mail	e	dgrugNy8JhKGJpM4mzHwu-gX3uV9M	www.dailymail.co.uk	1394717932479
101438	FOREX-Swedish crown drops on rates message, dollar recovers	http://in.reuters.com/article/2014/04/09/markets-forex-idINL6N0N12VV20140409	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	in.reuters.com	1397289089586
162	US STOCKS-Futures edge lower after record high, China data	http://in.reuters.com/article/2014/03/10/markets-usa-stocks-idINL2N0M70MT20140310	Reuters	b	dchKRTV8vDviyCMH_lfUDTuFThh_M	in.reuters.com	1394472091317
136140	The Best Monetary Policy Is Strict Financial Regulation	http://www.huffingtonpost.com/anthony-w-orlando/the-best-monetary-policy-financial-regulation_b_5167889.html\?utm_hp_ref=politics	Huffington Post	b	d_VVtjgpgeVnjYMXi6xcS7sGLrZiM	www.huffingtonpost.com	1397885060833
84264	Lafarge, Holcim expect to complete merger in H1 2015	http://in.reuters.com/article/2014/04/07/lafarge-holcim-idINWEB00L8T20140407	Reuters	b	dG7Vj4iyby8SfiMXKt-Bvpfq_tziM	in.reuters.com	1396870289744
404546	J&J Withdraws Hysterectomy Device Tied to Cancer Spread	http://www.businessweek.com/news/2014-07-30/j-and-j-withdraws-hysterectomy-device-tied-to-cancer-spread	Businessweek	m	d4TpwBrsr1HD-5MxWhzAGwFx9QdOM	www.businessweek.com	1406803332751
196943	Bank officer and Australian Bureau of Statistics employee arrested in $7 million  ...	http://www.dailymail.co.uk/news/article-2624044/Bank-officer-Australian-Bureau-Statistics-employee-arrested-7-million-insider-trading-sting.html	Daily Mail	b	dBD1pQ5gjbMGZHMP-h534ccjeVMTM	www.dailymail.co.uk	1399626624621
112177	WRAPUP 3-Bullish US retail sales brighten growth outlook	http://in.reuters.com/article/2014/04/14/usa-economy-idINL2N0N60FO20140414	Reuters	b	dUqWSH7m9rrzXOMB40U2PwSnepyLM	in.reuters.com	1397508452044
308853	Dem Mayors In Red States To Fight Climate Change As GOP Leaders Question  ...	http://www.huffingtonpost.com/2014/06/22/democrat-mayors-climate-change_n_5519783.html\?utm_hp_ref=politics	Huffington Post	t	dfEypLmkm_DxA-MW4gUh7PBE-HvrM	www.huffingtonpost.com	1403550955952
238120	UPDATE 2-Best Buy profit beats estimates, shows signs of turnaround	http://in.reuters.com/article/2014/05/22/bestbuy-results-idINL3N0O83G220140522	Reuters	b	dGroWivavyAsyFMwIf33ISfVWrmLM	in.reuters.com	1400815181910
158607	E-Cigarettes to Fall Under FDA Review as Popularity Grows	http://www.businessweek.com/news/2014-04-24/e-cigarettes-to-fall-under-fda-thumb-as-u-dot-s-dot-seeks-to-tame-trend	Businessweek	m	dOscfTi7jGbcSXMZkvwjvKCbcQJAM	www.businessweek.com	1398349292485
16610	NORDIC STOCKS - Factors to watch on March 18	http://in.reuters.com/article/2014/03/18/markets-nordics-factors-idINL6N0MF19320140318	Reuters	b	dRTZ0w4GoiEU4mMdDdFsQdKio-8wM	in.reuters.com	1395157942600
394536	Coastal Flooding More Frequent In US Due To Sea Level Rise And Sinking  ...	http://www.huffingtonpost.com/2014/07/28/coastal-flooding-more-frequent_n_5627110.html\?utm_hp_ref=green	Huffington Post	t	dLcS2LiruEXKg9MnYozLCgQnX8bSM	www.huffingtonpost.com	1406642657915
282031	UPDATE 1-US to sue Citigroup over faulty mortgage bonds -sources	http://in.reuters.com/article/2014/06/13/citigroup-investigation-idINL2N0OU11Q20140613	Reuters	b	dy17RieIfeVeBHMIMbu4OMnmW207M	in.reuters.com	1402733260423
188230	Obama Overhaul Has Health Care Dominating '14 Rally: Muni Credit	http://www.businessweek.com/news/2014-05-05/obama-overhaul-has-health-care-dominating-14-rally-muni-credit	Businessweek	m	dwFpZ_PV4pO7IsMi1Ae993IPiZ2yM	www.businessweek.com	1399454952870
259297	Siemens hopes to submit Alstom bid by June 16	http://in.reuters.com/article/2014/05/27/us-alstom-offer-siemens-idINKBN0E726X20140527	Reuters	b	ddK0sP1k-jdmM9M07CKiSLckeTqgM	in.reuters.com	1401286791827
189865	Angelina Jolie Never Thought Children And Love Were In Her Future	http://www.contactmusic.com/article/angelina-jolie-children-love-elle_4184255	Contactmusic.com	e	dmbo4J6nmu_-zBME5gOT6X3ZKzcDM	www.contactmusic.com	1399505071394
75951	2 Cases Of Ebola Confirmed In Liberia	http://www.huffingtonpost.com/2014/03/31/ebola-liberia_n_5060093.html	Huffington Post	m	dbzQgmVr34DH16MeV6Diuopi_KbjM	www.huffingtonpost.com	1396357413679
193891	World Health Organisation warns Delhi's dirty air is at 'critical' level	http://www.dailymail.co.uk/indiahome/indianews/article-2622795/World-Health-Organisation-warns-Delhis-dirty-air-critical-level.html	Daily Mail	t	dmYd1lIDF_3KTJM6UapvJLQvzttkM	www.dailymail.co.uk	1399567313942
157316	Olivia Wilde And Jason Sudeikis Welcome Baby Otis Into The World	http://www.contactmusic.com/article/olivia-wilde-jason-sudeikis-baby-otis-newborn_4165961	Contactmusic.com	e	ddlOPwh1il_BzgMeokMc4gAZreYzM	www.contactmusic.com	1398342300777
339454	FOREX-Dollar starts new quarter on the backfoot, Aussie eyes RBA	http://in.reuters.com/article/2014/06/30/markets-forex-idINL4N0PB4T220140630	Reuters	b	dpqHPB41zqSRNcM-C-33-UxnWQ3JM	in.reuters.com	1404224165771
367271	US Index Futures Little Changed Before Earnings Season	http://www.businessweek.com/news/2014-07-08/u-dot-s-dot-index-futures-little-changed-before-earnings-season	Businessweek	b	dyMcyJZHaXC03lMSEfjaxN0sHoIoM	www.businessweek.com	1404819829071
150671	Tori Spelling - Dean McDermott: 'Sex with Tori wasn't great'	http://www.contactmusic.com/story/dean-mcdermott-sex-with-tori-wasn-t-great_4163756	Contactmusic.com	e	dvNiGqS7saUJ9XM1QZmCwdE2XRtvM	www.contactmusic.com	1398226653667
279587	The Fault in the Film	http://www.huffingtonpost.com/bizzy-emerson/the-fault-in-our-stars-movie_b_5473012.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d6gvNZSb4XfZc4Mu_LM_scaSHr47M	www.huffingtonpost.com	1402677205427
4497	UniCredit serene about AQR, does not plan mergers with other banks	http://in.reuters.com/article/2014/03/11/unicredit-ceo-idINI6N0IW00120140311	Reuters	b	dMggeOeT5e8qzgMn32oo6QbOpKp1M	in.reuters.com	1394563570008
392839	Apple Puts IBM Rivalry to Rest With Corporate Sales Deal	http://www.businessweek.com/news/2014-07-16/apple-puts-ibm-rivalry-to-rest-with-corporate-sales-deal	Businessweek	t	dSamYZFaQ4_NkLMe4VzR3GpK5NSeM	www.businessweek.com	1405714018324
399218	UPDATE 2-British American Tobacco profit hit by strong pound	http://www.reuters.com/article/2014/07/30/brit-am-tobacco-results-idUSL6N0Q51RP20140730	Reuters	b	dRzQGh1kP51__YM55BL_u1NLDltmM	www.reuters.com	1406722439745
412513	TREASURIES-Yields drop as hopes for more ECB stimulus boosts demand	http://in.reuters.com/article/2014/08/25/markets-usa-bonds-idINL1N0QV0LI20140825	Reuters	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	in.reuters.com	1408991830998
237779	Why Boeing Works So Hard to Avoid 'Moonshots'	http://www.businessweek.com/articles/2014-05-21/why-boeing-works-so-hard-to-avoid-moonshots	Businessweek	b	dKoQS4HLPAW1LRMfXvsQwJn8Qhi1M	www.businessweek.com	1400812915503
421035	Sandra Bullock - Sandra Bullock, Jennifer Aniston And 50 Cent Help Chelsea  ...	http://www.contactmusic.com/story/sandra-bullock-jennifer-aniston-and-50-cent-help-chelsea-handler-say-goodbye_4343774	Contactmusic.com	e	ddNF_LgnKxFXG4MhEfNVje2HKFihM	www.contactmusic.com	1409217385030
326098	Deadly Ebola outbreak that has already killed 400 people is turning into cross  ...	http://www.dailymail.co.uk/news/article-2671615/Deadly-Ebola-outbreak-killed-400-people-turning-cross-border-crisis-Africa.html	Daily Mail	m	d9eHJPhaU_vvUMM8yqeK06he3lYWM	www.dailymail.co.uk	1403876198995
203193	Chris Brown Admits Probation Violation, Ordered To Spend Additional 131 Days  ...	http://www.huffingtonpost.com/2014/05/09/chris-brown-probation-violation-jail_n_5298270.html	Huffington Post	e	ddlyJBfSHVaFe_Mz3fRjihEL18ZYM	www.huffingtonpost.com	1399704656289
292823	JetBlue apologizes after flight attendant refused to let three-year-old girl go to  ...	http://www.dailymail.co.uk/news/article-2658556/JetBlue-apologizes-flight-attendant-refused-let-three-year-old-girl-bathroom-donates-5-000-mothers-charity.html	Daily Mail	e	dDL9IWWOz0kP1lMzFDYXF1MjTHE8M	www.dailymail.co.uk	1402950414271
180615	OECD cuts global growth outlook as developing economies falter	http://www.reuters.com/article/2014/05/06/us-oecd-economy-idUSBREA4508R20140506	Reuters	b	dSKYzD87_8EFFlM4r0Vv53RI35JLM	www.reuters.com	1399370222125
192794	European shares advance as Metro and ProSieben rally	http://in.reuters.com/article/2014/05/08/markets-europe-stocks-idINL6N0NU29Q20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562355539
260994	Rob Kardashian - Rob Kardashian vows to get in shape	http://www.contactmusic.com/story/rob-kardashian-vows-to-get-in-shape_4217895	Contactmusic.com	e	djpzRcf54h1EmRM8L8WzbLk2eCN9M	www.contactmusic.com	1401296443947
247410	Will Ferrell And Red Hot Chilli Peppers' Chad Smith Finish Their Feud With  ...	http://www.contactmusic.com/article/will-ferrell-and-red-hot-chilli-peppers-chad-smith-finish-their-feud-with-drum-battle-on-tonight-show_4211586	Contactmusic.com	e	dTfZWU6aFBaq4CMjiSudD9vvgyhsM	www.contactmusic.com	1400938826245
217320	SpaceX Dragon capsule leaves space station	http://in.reuters.com/article/2014/05/18/space-dragon-idINL1N0O408S20140518	Reuters	t	diZ2pvrhIKy6zxMkK89RfjuscnkTM	in.reuters.com	1400448244139
251725	X-Men: Days Of Future Past dominates at global box office as it rakes in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2639108/X-Men-Days-Of-Future-Past-dominates-global-box-office-rakes-whopping-281M-opening-weekend.html	Daily Mail	e	dkVSP9UiVx6-RGMc55Dwvt8tLF_EM	www.dailymail.co.uk	1401109553992
158285	Gene Therapy Could Boost Cochlear Implants, Animal Study Finds	http://www.huffingtonpost.com/2014/04/23/gene-therapy-cochlear-implants_n_5200666.html	Huffington Post	m	dVBqKKL_vafYIqMYQPDIqxgHygR6M	www.huffingtonpost.com	1398348231721
73788	BlackBerry Wins Ruling Against Ryan Seacrest's Startup	http://www.huffingtonpost.com/2014/03/31/blackberry-ryan-seacrest_n_5065217.html\?utm_hp_ref=technology	Huffington Post	t	dHFHI6bNNy4as8MLEOxg1MKV4WZzM	www.huffingtonpost.com	1396345828469
208510	Here's One Way to Help Prevent Another Jet From Disappearing	http://www.businessweek.com/articles/2014-05-12/heres-one-way-to-help-prevent-another-jet-from-disappearing	Businessweek	b	dbqFN97Sh6jd9QM9nnsXqV2v7YAZM	www.businessweek.com	1399973056546
257236	The 1 Security Measure iPhone Owners Need To Take	http://www.huffingtonpost.com/2014/05/27/iphone-security_n_5397242.html	Huffington Post	t	dxSIbpqHfwm69tMbazdyHQrIfblOM	www.huffingtonpost.com	1401233623764
146896	Botox Maker Allergan Is Targeted by Valeant, Ackman's Pershing	http://www.businessweek.com/news/2014-04-21/valeant-ackman-said-to-team-up-for-takeover-of-allergan	Businessweek	b	dfWBqDxgv21TUlMFBrhOOHpO3cvPM	www.businessweek.com	1398160800141
120235	UPDATE 1-Merck's grass pollen allergy drug wins US approval	http://in.reuters.com/article/2014/04/14/merck-grastek-idINL2N0N61RN20140414	Reuters	m	dCDxQcQXGQfkc8MiNbo2LSOX_SL9M	in.reuters.com	1397597097668
196364	FOREX-Euro steadies after slumping on dovish Draghi comments	http://in.reuters.com/article/2014/05/09/markets-forex-idINL3N0NV04M20140509	Reuters	b	dk4owFClCY8fpmMeJ3SHsDptJDeeM	in.reuters.com	1399622925248
318627	Google Glass launches in the UK: Explorer scheme is now open to British adults  ...	http://www.dailymail.co.uk/sciencetech/article-2665865/Google-Glass-launches-UK-Explorer-scheme-open-British-adults-headset-set-1-000.html	Daily Mail	t	dchbdEJhKYNpXFMVS9iuo1Rq14RGM	www.dailymail.co.uk	1403786678993
47359	BofA Agrees to $9.5 Billion Mortgage Settlement, Boosts Dividend	http://www.businessweek.com/news/2014-03-26/bofa-agrees-to-9-dot-5-billion-mortgage-settlement-boosts-dividend	Businessweek	b	d0MJXN1ymiT5S7MES613XyCP3fnhM	www.businessweek.com	1395880252452
329230	Amy Adams Gives Her First Class Plane Seat To U.S. Soldier	http://www.huffingtonpost.com/2014/06/27/amy-adams-first-class-soldier_n_5538001.html	Huffington Post	e	dr3wiQ5dPU_VJBMHxMzw6rR2K9eLM	www.huffingtonpost.com	1403939131112
65667	8 Ways Gwyneth Paltrow's Divorce Will Be Superior To Yours	http://www.huffingtonpost.com/2014/03/29/gwyneth-paltrow-divorce_n_5052302.html	Huffington Post	e	dYBXx4mEyBDH0dMOAIQn8HkJuTPHM	www.huffingtonpost.com	1396133506712
22742	Rolling Stones Cancel 14 On Fire Tour After L'Wren Scott's Death	http://www.huffingtonpost.com/2014/03/18/rolling-stones-cancel-14-on-fire-tour_n_4987801.html	Huffington Post	e	d00pSI3VqDUL5wMEU6vdcq2VFkgVM	www.huffingtonpost.com	1395237070895
184163	Eczema may reduce risk of skin cancer: Condition means sufferers are more  ...	http://www.dailymail.co.uk/health/article-2621052/Eczema-reduce-risk-skin-cancer-Condition-means-sufferers-likely-shed-skin-containing-cancerous-cells.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	dx3gQaoEZiNreUMz63vQu8mV2eYLM	www.dailymail.co.uk	1399388651921
255586	Twitter Is Big (And Seen Getting Bigger) in Asia	http://www.businessweek.com/news/2014-05-27/twitter-is-big-and-seen-getting-bigger-in-asia	Businessweek	b	drNeBLSBtiNOFxMHpc2uxqKqCSaAM	www.businessweek.com	1401222637958
310808	WRAPUP 2-Consumer confidence, housing data bolster US growth outlook	http://www.reuters.com/article/2014/06/24/usa-economy-idUSL2N0P50LT20140624	Reuters	b	ddmyjQnp9HhqxyMLFPuBfaXKpEe0M	www.reuters.com	1403632394397
255304	Why Vietnam Can't Count on Its Neighbors to Rally Against China	http://www.businessweek.com/articles/2014-05-27/why-vietnam-cant-count-on-its-neighbors-to-rally-against-china	Businessweek	b	dRVVjTyGDK5csjMjjhU9OhqZ1hVfM	www.businessweek.com	1401220661662
105189	US judge accepts SAC guilty plea, OK's $1.2 billion deal	http://www.reuters.com/article/2014/04/10/us-saccapital-crime-idUSBREA391B520140410	Reuters	b	ds8D4afOeuoECNMw4rhSvfGWICNBM	www.reuters.com	1397346198995
148174	Richard Gere - Richard Gere is dating Padma Lakshmi	http://www.contactmusic.com/story/richard-gere-is-dating-padma-lakshmi_4162521	Contactmusic.com	e	dYoCza_ttMRkbHML_xIELvqJ4L7BM	www.contactmusic.com	1398170324678
383467	EBay Forecasts Sales Short of Estimates After Data Breach	http://www.businessweek.com/news/2014-07-16/ebay-forecasts-revenue-short-of-estimates-as-amazon-surges-ahead	Businessweek	b	dpsFIWb16k0fAJMHxyvFCsBa8jwQM	www.businessweek.com	1405554645594
344157	Hong Kong main index hits highest since December on optimism, property gains	http://in.reuters.com/article/2014/07/02/markets-hongkong-stocks-close-idINH9N0P001C20140702	Reuters	b	dCnLcsgG641g0oM-3xzXcMAkNLbcM	in.reuters.com	1404305113261
105008	GLOBAL MARKETS-Valuation fears drag down world equities, Wall St; bonds gain	http://www.reuters.com/article/2014/04/11/markets-global-idUSL2N0N31Q820140411	Reuters	b	d5TkuKP5BhvizKMysDPfcIy6PIv_M	www.reuters.com	1397345586878
290228	Gazprom files lawsuit in Stockholm court to recover Ukraine debt	http://www.reuters.com/article/2014/06/16/us-ukraine-crisis-gazprom-lawsuit-idUSKBN0ER0LR20140616	Reuters	b	dTp8zKwI__t-B1MiiAkQxSALe6XjM	www.reuters.com	1402917788310
43073	Meet Pia Mia, Kanye West's protege that he 'believes could be next Rihanna'	http://www.dailymail.co.uk/tvshowbiz/article-2588349/Meet-Kanye-Wests-protege-believes-Rihanna.html	Daily Mail	e	dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM	www.dailymail.co.uk	1395777865504
42329	Apple to offer free refunds if you've been stung by in-app purchases	http://www.dailymail.co.uk/sciencetech/article-2588889/Apple-offer-free-refunds-youve-stung-app-purchases-live-U-S.html	Daily Mail	t	dp5cUobCiTFhPTMe9v5Dl98JTr4EM	www.dailymail.co.uk	1395775105823
329506	Can Frank Darabont Take 'Snow White and the Huntsman' To New Heights?	http://www.contactmusic.com/story/can-frank-darabont-take-snow-white-and-the-huntsman-to-new-heights_4262618	Contactmusic.com	e	dNND34AdWWo-eaMpqTXbdFIhvgm-M	www.contactmusic.com	1403940549347
222391	Godzilla vs. Million Dollar Arm: The Monster That Ate a Better Film	http://www.huffingtonpost.com/gene-del-vecchio/godzilla-vs-million-dolla_b_5348144.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dozwNMzkW0bZGLMIyn42foHGfg4jM	www.huffingtonpost.com	1400531176419
183131	Kim Kardashian switches her shoes and belt during limo ride to Met Gala	http://www.dailymail.co.uk/tvshowbiz/article-2621164/Met-Gala-2014-Kim-Kardashian-performs-minute-fashion-save-switches-shoes-belt-limo-ride.html	Daily Mail	e	dzRgrxr1mphr9IMsa76ghmvc6YhpM	www.dailymail.co.uk	1399384164914
