ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
371231	UPDATE 1-America Movil aims to cut Mexico market share below 50 pct	http://in.reuters.com/article/2014/07/08/slim-america-movil-idINL2N0PJ2FW20140708	Reuters	b	dO5cOc2j_TdkQQMPItnI2hqBJo32M	in.reuters.com	1404894703687
85956	Mickey Rooney's wife 'had not seen him for almost a year before he died' and  ...	http://www.dailymail.co.uk/tvshowbiz/article-2598606/Mickey-Rooneys-wife-not-seen-year-died-told-death-TMZ-website.html	Daily Mail	e	dl24DWPRQdOgUDM_-eh4CSYoO3a8M	www.dailymail.co.uk	1396878958245
165371	Everything You Need To Know About 'The Other Woman'	http://www.huffingtonpost.com/2014/04/25/other-woman-from-someone-who-hasnt-seen-it_n_5213633.html\?utm_hp_ref=entertainment	Huffington Post	e	dplkIrerx7tCqVMEvSiyZW0qXKMeM	www.huffingtonpost.com	1398470310854
207888	ECB's Constancio sees inflation below 1 pct for some time	http://in.reuters.com/article/2014/05/12/europe-ecb-constancio-inflation-idINV9N0ME00I20140512	Reuters	b	dS054_tvwicthCMDgBeAn9VFPA7JM	in.reuters.com	1399968604271
152621	Markit US Factory Index Fell to 55.4 in April From 55.5	http://www.businessweek.com/news/2014-04-23/markit-u-dot-s-dot-factory-index-fell-to-55-dot-4-in-april-from-55-dot-5	Businessweek	b	dk4RbqWGPjZ0kvMm4A8ItxvDu91oM	www.businessweek.com	1398273861071
128884	MARKET EYE-USD/INR opens weaker after Fed comments	http://in.reuters.com/article/2014/04/17/idINL3N0N90RY20140417	Reuters	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	in.reuters.com	1397766349942
58767	Darren Aronofsky Gets It Right: The Critics Don't Sink 'Noah's' Arc	http://www.contactmusic.com/article/noah-reviews-russell-crowe-darren-aronofsky_4128468	Contactmusic.com	e	dpH7IlNIHkdovtMO2COHU9LSOmyXM	www.contactmusic.com	1396020138037
399102	UPDATE 1-VW closes in on Toyota as global auto leader	http://in.reuters.com/article/2014/07/30/japan-autos-idINL4N0Q50O520140730	Reuters	b	dzdabF7KX2aU9cM8urNCdkogS1nZM	in.reuters.com	1406720872723
90850	IMF Cuts Russian GDP Growth Forecast to 1.3% on Ukrainian Crisis	http://www.businessweek.com/news/2014-04-08/imf-cuts-russian-gdp-growth-forecast-to-1-dot-3-percent-on-ukrainian-crisis	Businessweek	b	dxB9Hik1YGyfVaMk796CJSnAf58bM	www.businessweek.com	1396985309548
95767	Wells Fargo Posts 14% Profit Increase as Fewer Loans Default (1)	http://www.businessweek.com/news/2014-04-11/wells-fargo-posts-14-percent-profit-increase-as-fewer-borrowers-default	Businessweek	b	d_d9JuRRu0Fhw0MNMIcAYdv3EZzaM	www.businessweek.com	1397223260335
301591	When to take Social Security? Your 401(k) plan may know best	http://www.reuters.com/article/2014/06/18/us-column-miller-socialsecurity-idUSKBN0ET11J20140618	Reuters	b	diOqE1eqqeRKfBMGnbiJ29FWKDPNM	www.reuters.com	1403112763754
51106	Lululemon CEO sets sights on accelerating growth; shares surge	http://www.reuters.com/article/2014/03/27/us-lululemon-results-idUSBREA2Q0SL20140327	Reuters	b	dfIXmgGLsp5tf8M23V0BKN7BRgJkM	www.reuters.com	1395948922203
109698	Oil Climbs With Gold on Ukraine Tensions as Euro Falls on Draghi	http://www.businessweek.com/news/2014-04-13/euro-drops-after-draghi-comments-japan-u-dot-s-dot-stock-futures-fall	Businessweek	b	dadSEOSo4LNbrgMkTmuWCA7-0HkmM	www.businessweek.com	1397452985078
111864	Obamacare Coverage Estimate Unchanged by US Budget Office	http://www.businessweek.com/news/2014-04-14/obamacare-coverage-estimate-unchanged-by-u-dot-s-dot-budget-office	Businessweek	b	d7xLBu8dlpyNObMD5NLiq_NaKGD9M	www.businessweek.com	1397506797574
404911	UPDATE 2-Peace Corps pulls volunteers from West Africa due to Ebola	http://www.reuters.com/article/2014/07/30/health-ebola-peacecorps-idUSL2N0Q52O220140730	Reuters	m	dRL3APAAYdKPwuMnih--zAQtflluM	www.reuters.com	1406804341542
353137	US STOCKS-Jobs drive Dow, S&P 500 to records in short session	http://in.reuters.com/article/2014/07/03/markets-usa-stocks-idINL2N0PE1KD20140703	Reuters	b	dDb7Y16yZ8uGLkMjKTbMj9q6g-CcM	in.reuters.com	1404448183519
57074	Inflation slump depresses Spanish, Italian yields before Italian auction	http://in.reuters.com/article/2014/03/28/markets-bonds-euro-idINL5N0MP1L720140328	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014013369
123319	Allergic Reaction To Blame For Miley Cyrus' Cancelled Tuesday Gig	http://www.contactmusic.com/article/miley-cyrus-allergic-reaction-hospitalised_4157854	Contactmusic.com	e	dDmxjpepfUL3XqMCmVlc0Xes8SZjM	www.contactmusic.com	1397653321080
107986	Canadian Stocks Tumble for Second Day as US Stock Rout Worsens	http://www.businessweek.com/news/2014-04-11/canada-stocks-little-changed-after-selloff-as-tech-is-in-focus	Businessweek	b	dJlVVafZFkHEViMVPuSc2h1xfdriM	www.businessweek.com	1397401188575
367467	Crumbs Bake Shop Closes: Cupcake Chain Shuttering Stores In 12 States And  ...	http://www.huffingtonpost.com/2014/07/08/crumbs-bake-shop-closes_n_5565984.html\?ir=Business	Huffington Post	b	dNGBYTtvV3KVr3MhUJ_b5I4s43bGM	www.huffingtonpost.com	1404821322377
371543	GRAINS-Soybeans fall for 7th day; corn dips as US crops thrive	http://in.reuters.com/article/2014/07/08/markets-grains-idINL4N0PJ34R20140708	Reuters	b	dltcK9WfZzJw35MiWarO4TRyJFunM	in.reuters.com	1404898396349
230836	JPMorgan To Invest $100 Million In Detroit	http://www.huffingtonpost.com/2014/05/21/jpmorgan-detroit-invest-million_n_5359107.html	Huffington Post	b	dWOIBeWm__enNTMBBMybO_yJq__oM	www.huffingtonpost.com	1400686172084
407827	Ariana Grande Opens Up About Strenuous Relationship With Father After They  ...	http://www.contactmusic.com/article/ariana-grande-opens-up-about-strenuous-relationship-with-father-after-they-fell-out-of-touch_4306105	Contactmusic.com	e	dawhV3grbl1ej2M2KLW5zk1J8UQNM	www.contactmusic.com	1406869433264
166693	Siemens to decide on Alstom offer after meeting with Hollande	http://in.reuters.com/article/2014/04/28/alstom-offer-siemens-idINWEB00M6220140428	Reuters	b	ddieo1I2wvePuIM-llBRDdtri4i3M	in.reuters.com	1398776167747
193420	Nintendo to Sell New Consoles for Emerging Markets in 2015 (3)	http://www.businessweek.com/news/2014-05-07/nintendo-plans-to-sell-new-consoles-for-emerging-markets-in-2015	Businessweek	t	dHu3yRbBCnm7CBMneCP8aS5SVH_eM	www.businessweek.com	1399564998148
369860	â€˜Extantâ€™ Premieres: Gearing Up For Halle Berryâ€™s Space Adventure	http://www.contactmusic.com/article/halle-berry-extant-amazon-prime-premieres_4276607	Contactmusic.com	e	dfq0Amvldur09VMsQd_VyezmSNwQM	www.contactmusic.com	1404843254962
282905	CANADA FX DEBT-Canada dollar flat despite higher oil prices	http://in.reuters.com/article/2014/06/13/markets-canada-dollar-bonds-idINL2N0OU13Q20140613	Reuters	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	in.reuters.com	1402738908143
358336	If Ariana Grande Had A 'Problem' In 20 Different Musical Styles	http://www.huffingtonpost.com/2014/07/01/ariana-grande-problem-20-musical-styles-ten-second-songs_n_5548117.html	Huffington Post	e	dAixsq5eCNivPrMhk_eCa90VAOjsM	www.huffingtonpost.com	1404530861203
393790	UPDATE 1-Orange's network investments help ward off low-cost rivals in France	http://www.reuters.com/article/2014/07/29/orangesa-results-idUSL6N0Q413K20140729	Reuters	b	dKA3FWwNvjs5gdMrmeoO8zaMC76KM	www.reuters.com	1406636623647
3608	Reunited And It Feels So Good: Justin Bieber And Selena Gomez, Will They Last?	http://www.contactmusic.com/article/selena-gomez-justin-bieber-future-together_4103946	Contactmusic.com	e	dCxvbre5Du4-F-MroYv-rcXZ19RtM	www.contactmusic.com	1394538466085
191989	Musk's Battery Plant Boosted as Panasonic Signs Letter of Intent	http://www.businessweek.com/news/2014-05-07/tesla-falls-as-model-s-sales-come-in-short-of-highest-estimate	Businessweek	b	dUTKkZ5tHDuJgcMIazr5_JyZZVdLM	www.businessweek.com	1399557413979
125094	Yellen Sees Muted Inflation as Unemployed Keep Wage Pressure Low	http://www.businessweek.com/news/2014-04-16/yellen-sees-muted-inflation-as-unemployed-keep-wage-pressure-low	Businessweek	b	d_3misxug-kW8rMcJxFZjryM6w8JM	www.businessweek.com	1397705465571
354753	She predicted her future! Katy Perry shares Throwback Thursday photo from age  ...	http://www.dailymail.co.uk/tvshowbiz/article-2679889/Predicting-future-Katy-Perry-shares-throwback-photo-age-14-wearing-bedazzled-t-shirt-labeled-POP-STAR.html	Daily Mail	e	dDt1vhnHUEWABbMnKkXvA502sVfJM	www.dailymail.co.uk	1404464335147
146323	Joss Whedon - Joss Whedon Releases New Film Straight To Internet	http://www.contactmusic.com/story/joss-whedon-releases-new-film-straight-to-internet_4162432	Contactmusic.com	e	dX44EWbndGiL4qMgflGoWzjlJ4_pM	www.contactmusic.com	1398115248824
229771	Should We Be Worried About MERS Spreading In America?	http://www.huffingtonpost.com/2014/05/20/mers-spread-america_n_5357805.html	Huffington Post	m	d2tHHK7h-B4GihMBT6vORJafo3GUM	www.huffingtonpost.com	1400657796488
113201	UPDATE 2-Step up action to curb global warming, or risks rise - UN	http://in.reuters.com/article/2014/04/13/climatechange-un-idINL2N0N507Y20140413	Reuters	t	dPhzj-Zymt7_2fMuSkTFhziYo3U0M	in.reuters.com	1397513735425
348541	Brent Falls to 3-Week Low as Libya Rebels Reopen Ports	http://www.businessweek.com/news/2014-07-01/wti-trades-near-3-week-low-before-supply-data-as-iraq-simmers	Businessweek	b	dWTqY98ucGWYTtMos4hipHZv52tgM	www.businessweek.com	1404374659653
24260	European Bonds Decline After Yellen Signals Rates May Increase	http://www.businessweek.com/news/2014-03-20/european-bonds-decline-after-yellen-signals-rates-may-increase	Businessweek	b	dAYENP5WxlnkP9MU2yDD-4yOWUHtM	www.businessweek.com	1395315840541
314777	German Bonds Gain Pushes 10-Year Yields to 13-Month Low on Iraq	http://www.businessweek.com/news/2014-06-25/italian-bonds-halt-two-day-gain-before-26-billion-debt-auctions	Businessweek	b	d02UFXK26SEszSM8Q1X2nUHj2pcOM	www.businessweek.com	1403700917312
252711	PM bids to stop EU handing top job to an arch-federalist: Cameron warns union  ...	http://www.dailymail.co.uk/news/article-2640084/David-Cameron-warns-union-carry-business-usual-millions-vote-Eurosceptic-parties.html	Daily Mail	b	diX7JW3Zl5pjQWMtToVRtPBi_b4yM	www.dailymail.co.uk	1401158682436
28654	Putin-Linked Bank Rossiya Pledges to Meet Client Obligations	http://www.businessweek.com/news/2014-03-21/putin-linked-bank-rossiya-pledges-to-meet-client-obligations	Businessweek	b	dNpFU6MILjVctpM7nh3_Ih8nOGNmM	www.businessweek.com	1395502103501
364707	Washington State Takes Final Step In Legalizing Recreational Pot	http://www.huffingtonpost.com/2014/07/07/washington-pot_n_5562890.html	Huffington Post	b	dLIODo_MNvaThCMgp-__ffoHuHU6M	www.huffingtonpost.com	1404756042398
357049	Draghi's Doctrine Seen Bolstering Best-Performing Bonds	http://www.businessweek.com/news/2014-07-03/draghi-s-doctrine-seen-bolstering-best-performering-bonds	Businessweek	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	www.businessweek.com	1404520690903
252590	UPDATE 1-Sony targets PlayStation growth in network services drive	http://in.reuters.com/article/2014/05/26/sony-restructuring-idINL3N0OC2CK20140526	Reuters	b	dAXzZw-ixiWS56M3uBzexOPjEky3M	in.reuters.com	1401157789059
332213	Shia Labeouf - Shia LaBeouf's actions down to fame pressure	http://www.contactmusic.com/story/shia-labeouf-s-actions-down-to-fame-pressure_4265475	Contactmusic.com	e	dVQptKpGRi_kiyMHXxkCLnD5DgkDM	www.contactmusic.com	1404087268696
405970	WRAPUP 3-Puerto Rico's electric power authority gets extension from creditors	http://in.reuters.com/article/2014/07/31/usa-puertorico-idINL2N0Q62JV20140731	Reuters	b	dVseatklOmkMf_MkdO65A-OVzdzDM	in.reuters.com	1406852604911
78792	Kaley Cuoco - 'Rock star' bride Kaley Cuoco	http://www.contactmusic.com/story/rock-star-bride-kaley-cuoco_4134817	Contactmusic.com	e	ddjZO6rETbXTkOMnbYrrSA8OSGvhM	www.contactmusic.com	1396380125249
276628	Fitch Affirms Landesbank Saar at 'A'; Outlook Negative	http://in.reuters.com/article/2014/06/12/fitch-affirms-landesbank-saar-at-a-outlo-idINFit70456020140612	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402653995504
337635	Robin Thicke - Robin Thicke praises Paula Patton	http://www.contactmusic.com/story/robin-thicke-praises-paula-patton_4262213	Contactmusic.com	e	dwl-btPZGaJ3HsMWyo3TbtB6EA_5M	www.contactmusic.com	1404169021029
9170	Candy Crush Saga belongs to group of complex mathematical problems	http://www.dailymail.co.uk/sciencetech/article-2579306/Its-official-Candy-Crush-HARD-Study-reveals-game-belongs-group-complex-mathematical-problems.html	Daily Mail	b	du3PwEfDlmf0i-MJTpQT-huxMVZXM	www.dailymail.co.uk	1394711396064
24088	On Kick Butts Day, Let's Commit to Making Tobacco History	http://www.huffingtonpost.com/nancy-brown/kick-butts-day_b_4958051.html	Huffington Post	m	dBeQqao6mb4jOIMAzAJ11r6Qw8TkM	www.huffingtonpost.com	1395241923315
196954	Two Arrested After Alleged Insider Trading on Australia Data (2)	http://www.businessweek.com/news/2014-05-09/two-arrested-after-alleged-insider-trading-on-australian-data	Businessweek	b	dBD1pQ5gjbMGZHMP-h534ccjeVMTM	www.businessweek.com	1399626627616
363312	Columbus Short - Columbus Short Arrested Over Boozy July 4 Celebrations	http://www.contactmusic.com/story/columbus-short-arrested-over-boozy-july-4-celebrations_4273986	Contactmusic.com	e	dfX5APtNGbo2ACMPnxBrUeMA3U7qM	www.contactmusic.com	1404699809441
383409	FOREX-Dollar bulls hear hawkish hint from Yellen, inflation lifts sterling	http://in.reuters.com/article/2014/07/16/markets-forex-idINL4N0PR1U520140716	Reuters	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	in.reuters.com	1405553204876
412512	Germany's Yield Turns Negative as Notes Rally on Draghi Outlook	http://www.businessweek.com/news/2014-08-25/europe-government-bonds-surge-as-draghi-pushes-ecb-closer-to-qe	Businessweek	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	www.businessweek.com	1408991830794
366439	Liam Hemsworth - Liam Hemsworth: Miley is my best friend	http://www.contactmusic.com/story/liam-hemsworth-miley-is-my-best-friend_4274991	Contactmusic.com	e	d5n3hmeVE8u4QzMaFBZBoSsaNHdqM	www.contactmusic.com	1404770877082
186957	The 'Amazing Spider-Man 2' Ending Leaves Big Questions For Third Film	http://www.huffingtonpost.com/2014/05/06/amazing-spider-man-2-ending_n_5243241.html\?utm_hp_ref=entertainment	Huffington Post	e	dm58cEwYn7AttIMDaj8qGISYT_yrM	www.huffingtonpost.com	1399447962641
68813	Global warming threat heightened in latest UN report	http://www.reuters.com/article/2014/03/31/us-climate-ipcc-idUSBREA2U00E20140331	Reuters	t	dvXpoeHHC3Eh4CMUx4PxTjcvbPZNM	www.reuters.com	1396233650890
320432	Selfie-assured Kim Kardashian fearlessly flaunts her new blonde wig as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2670102/Kim-Kardashian-fearlessly-flaunts-new-blonde-poses-pictures-fans-New-York.html	Daily Mail	e	d1JyGQyGuuZXKZM9TVaiAuCteYRWM	www.dailymail.co.uk	1403798546135
23418	Justin Bieber insists wobbly sobriety test for Miami DUI was due to broken foot	http://www.dailymail.co.uk/tvshowbiz/article-2583877/Justin-Bieber-denies-influence-time-Miami-arrest-insisting-wobbly-sobriety-test-fractured-foot.html	Daily Mail	e	dc2H-W0h0Ovb_OMlzWA2VwdQYIK8M	www.dailymail.co.uk	1395239456876
420402	Zara to Destroy Shirts That Evoke Holocaust-Era Star of David	http://www.businessweek.com/news/2014-08-27/zara-apologizes-for-upsetting-shoppers-with-t-shirt	Businessweek	e	dPp5hgOXcGU6jDMtiVyefPqR7BwhM	www.businessweek.com	1409212950581
221263	Jill Abramson Speaks Out About New York Times Firing, Says She Won't  ...	http://www.huffingtonpost.com/2014/05/19/jill-abramson-wake-forest-commencement_n_5351497.html	Huffington Post	e	dlYOGxDR6bTpKhMkEbgySj__samNM	www.huffingtonpost.com	1400520023944
84292	UPDATE 4-Cement makers Lafarge, Holcim agree merger plan -source	http://www.reuters.com/article/2014/04/06/lafarge-holcim-idUSL6N0MY0DS20140406	Reuters	b	dG7Vj4iyby8SfiMXKt-Bvpfq_tziM	www.reuters.com	1396870297652
2918	Zac Efron - Zac Efron 'thinking about' High School Musical reunion film	http://www.contactmusic.com/story/zac-efron-thinking-about-high-school-musical-reunion-film_4104004	Contactmusic.com	e	dEwcrt6LPSpnQZMj6PUU87nPXmo7M	www.contactmusic.com	1394529765868
137356	This 'Game Of Thrones'/'Frozen' Parody Is Disturbingly Good	http://www.huffingtonpost.com/2014/04/18/this-game-of-thrones-froz_n_5174031.html	Huffington Post	e	dFVFeuMI8YtTrgM1IJ682jjQOmG-M	www.huffingtonpost.com	1397892528376
121209	ASML Revenue Forecast Trails Estimates on Slowing Demand (1)	http://www.businessweek.com/news/2014-04-16/asml-sales-forecast-trails-analysts-estimates-on-slowing-demand	Businessweek	b	dMdU6GK7UcYzUFMwDiZxgP6fPsmfM	www.businessweek.com	1397644819179
91211	Conservatives Push Back Against Equal Pay Efforts	http://www.huffingtonpost.com/2014/04/07/republicans-equal-pay_n_5106329.html	Huffington Post	b	djvXFLQrPaxEqhMjssadUve7j0x3M	www.huffingtonpost.com	1396986156567
76440	Ahead of the Bell: US construction spending	http://www.businessweek.com/ap/2014-04-01/ahead-of-the-bell-us-construction-spending	Businessweek	b	d__EzJ5hjzcKZ9M-pMiXZCrq37jmM	www.businessweek.com	1396365142264
363851	Miley Cyrus - Miley Cyrus gets tattoo of late dog	http://www.contactmusic.com/story/miley-cyrus-gets-tattoo-of-late-dog_4274353	Contactmusic.com	e	dM0dgf9N_zq9OaMlrS6dW7i_z29nM	www.contactmusic.com	1404704746329
398242	UPDATE 9-Brent oil firm on new Russia sanctions; US slips on refinery	http://www.reuters.com/article/2014/07/29/markets-oil-idUSL4N0Q41DV20140729	Reuters	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	www.reuters.com	1406712784595
102138	UPDATE 1-Coldwater Creek files for bankruptcy, retailer plans to close	http://in.reuters.com/article/2014/04/11/coldwater-creek-bankruptcy-idINL3N0N33FO20140411	Reuters	b	dGL0zPaEAUsfYxM50ZXDpVab4xKHM	in.reuters.com	1397292207369
255491	Greenpeace Boards Rig Heading for Norway's Northernmost Drilling	http://www.businessweek.com/news/2014-05-27/greenpeace-boards-rig-heading-for-norway-s-northernmost-drilling	Businessweek	b	dpPY25-C_j2f9SMGYEdFNnNwQMc2M	www.businessweek.com	1401221910347
203269	Omsignal smart shirt that can monitor your workout	http://www.dailymail.co.uk/sciencetech/article-2624795/The-199-smart-shirt-monitor-workout-tell-focused-office.html	Daily Mail	m	dLYKgWzosbr7ZyMfX-3g4rajJPMNM	www.dailymail.co.uk	1399705377769
414272	Apple May Give You A New iPhone Battery For Free	http://www.huffingtonpost.com/2014/08/24/iphone-battery-free_n_5704821.html	Huffington Post	t	dq_5Sdpqf86yQOMkrjb3njd0zTiDM	www.huffingtonpost.com	1409011156278
235351	NASA to name Mars mountain feature Pillinger Point after Colin Pillinger	http://www.dailymail.co.uk/sciencetech/article-2633354/A-Martian-tribute-British-scientist-NASA-mountain-feature-Mars-Colin-Pillinger.html	Daily Mail	t	dLGJ9S8_jaLj28MVXy5W-aRq9Sh4M	www.dailymail.co.uk	1400758161937
193642	UPDATE 2-Tech firms write to US FCC to oppose 'net neutrality' plan	http://www.reuters.com/article/2014/05/07/netneutrality-companies-idUSL2N0NT2KL20140507	Reuters	t	dlLYTMlYRD9PexMYGrncsueKjZmMM	www.reuters.com	1399566272312
352732	Routine Pelvic Exams for Healthy Women Provide No Benefit	http://www.businessweek.com/news/2014-06-30/routine-pelvic-exams-for-healthy-women-provide-no-benefit	Businessweek	m	dRToyiiwT3eqGyM2oRwEzJI1b5N4M	www.businessweek.com	1404405738111
354264	UPDATE 1-Lenovo expects IBM, Mobility deals to be completed by year end	http://in.reuters.com/article/2014/07/02/lenovo-agm-idINL4N0PD0QH20140702	Reuters	t	dESf_HjI1FNbIWMMieaVJOfgfm6lM	in.reuters.com	1404458729729
59067	Zac Efron's pals are 'worried sick he was looking for drugs, not sushi' on night of  ...	http://www.dailymail.co.uk/tvshowbiz/article-2591667/Zac-Efrons-pals-worried-sick-looking-drugs-not-sushi-night-attack-Skid-Row.html	Daily Mail	e	dk2CT-a8gT87g9MgCdKTBizk-xBtM	www.dailymail.co.uk	1396020984228
151320	Garth Ancier, David Neuman And Gary Goddard Accused Of Sexual Abuse In  ...	http://www.huffingtonpost.com/2014/04/21/garth-ancier-david-neuman-gary-goddard_n_5188258.html	Huffington Post	e	dYEWJLdReMQAMtMhvlr5JpEvNTLDM	www.huffingtonpost.com	1398229652624
321100	UPDATE 2-Anchor Diane Sawyer to step down from 'ABC World News' show	http://www.reuters.com/article/2014/06/25/abc-news-idUSL2N0P60TH20140625	Reuters	e	daLHLW1UYIOrWmMA1ePw8z_vIT8bM	www.reuters.com	1403803543114
83627	UPDATE 1-Nowotny sees no immediate need for ECB to act	http://in.reuters.com/article/2014/04/07/europe-ecb-nowotny-idINL6N0MZ1P120140407	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	in.reuters.com	1396867042540
72194	Therapist who started 'conscious uncoupling' speaks out about Gwyneth Paltrow	http://www.dailymail.co.uk/news/article-2593562/Therapist-started-concept-conscious-uncoupling-reveals-never-met-Gwyneth-Paltrow-BUT-teaches-anonymous-friendly-divorce-courses-online-297.html	Daily Mail	e	dZCSwhRIZrQ5rNMDaGkhs1l50mDiM	www.dailymail.co.uk	1396290892098
175229	Kim Kardashian to attend 2014 Met Gala... one year after being mocked for  ...	http://www.dailymail.co.uk/tvshowbiz/article-2616844/Kim-Kardashian-attend-2014-Met-Gala-one-year-mocked-THAT-floral-fashion-disaster.html	Daily Mail	e	dF3MwFIn6ZZnLhMAu3mmBg5dDqI9M	www.dailymail.co.uk	1398878523449
75399	Emma Watson - Emma Watson Suffered Bleeding Lips In Kissing Scene	http://www.contactmusic.com/story/emma-watson-suffered-bleeding-lips-in-kissing-scene_4134478	Contactmusic.com	e	dHD82df4iu_hvEMJeyY9g-vJdyX6M	www.contactmusic.com	1396354988988
27628	Kate Winslet Loves 'Divergent' Star Shailene Woodley As Much As Everyone  ...	http://www.huffingtonpost.com/2014/03/20/kate-winslet-divergent_n_4999096.html\?utm_hp_ref=entertainment	Huffington Post	e	d55mX4D4wN3d5vMMYF9GgviF21QlM	www.huffingtonpost.com	1395333798620
358651	Lea Michele - Lea Michele insists she isn't pregnant	http://www.contactmusic.com/story/lea-michele-insists-she-isn-t-pregnant_4272123	Contactmusic.com	e	dDzZDd7pVNZDDBMpnG7rkeM4MG6EM	www.contactmusic.com	1404533104604
33742	Kermit and Miss Piggy spoof Kim Kardashian and Kanye Vogue cover	http://www.dailymail.co.uk/tvshowbiz/article-2586629/Kermit-Miss-Piggy-spoof-Kimye-Vogue-cover-fans-deem-better-version.html	Daily Mail	e	dZb2_s9dDbThg9MBPaZNXVQ9XIdYM	www.dailymail.co.uk	1395521489330
344200	Twitter's Costolo Guts Executive Suite With Hire of CFO	http://www.businessweek.com/news/2014-07-01/twitter-s-costolo-guts-executive-suite-with-hire-of-cfo	Businessweek	b	d6shbDEEXYuuSuM4pf6c6cEKqyVzM	www.businessweek.com	1404305358198
70838	TPG Capital is acquiring Wyoming land rich with natural gas from Encana for  ...	http://www.huffingtonpost.com/huff-wires/20140331/us-encana-tpg/\?utm_hp_ref=media&amp;ir=media	Huffington Post	b	dV-6II6KMf8kCCMpdCYkRiEx_PitM	www.huffingtonpost.com	1396285339988
11512	How Rob Thomas Introduced 'Veronica Mars' At SXSW	http://www.huffingtonpost.com/2014/03/08/veronica-mars-sxsw_n_4927217.html	Huffington Post	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.huffingtonpost.com	1394719763506
